0.1763;0.1;0.6328;0.06328;0.006328;0.7
0.2193;0.3;0.48459;0.048459;0.0048459;0.7
0.2115;0.4;0.59131;0.059131;0.0059131;0.6
0.2108;0.2;0.86692;0.086692;0.0086692;0.3
0.1817;0.1;0.48466;0.048465999999999995;0.0048465999999999995;0.9
0.2164;0.2;0.74259;0.07425899999999999;0.007425899999999999;0.4
0.2282;0.5;0.48097;0.048097;0.0048097;0.7
0.2169;0.6;0.97545;0.097545;0.009754500000000001;0.5
0.1861;0.4;0.68765;0.06876499999999999;0.006876499999999999;0.4
0.2126;0.2;0.71585;0.071585;0.0071585;0.6
0.1889;0.1;0.64787;0.064787;0.0064786999999999996;0.4
0.2219;0.4;0.83758;0.083758;0.0083758;0.4
0.1965;0.4;0.78461;0.078461;0.0078461;0.4
0.2225;0.4;0.77779;0.077779;0.0077779;0.4
0.191;0.1;0.66871;0.066871;0.0066871;0.7
0.2129;0.3;0.40394;0.040394;0.0040394;0.6
0.1968;0.2;0.46521;0.046521;0.0046521;0.5
0.1983;0.4;0.62703;0.062703;0.0062702999999999995;0.4
0.1834;0.1;0.7963;0.07963;0.007963000000000001;0.4
0.1897;0.2;0.81054;0.081054;0.0081054;0.6
0.2323;0.6;0.89141;0.089141;0.0089141;0.4
0.2098;0.3;0.42566;0.042566;0.0042566;0.8
0.1887;0.4;0.63006;0.06300599999999999;0.006300599999999999;0.6
0.2044;0.4;0.94412;0.094412;0.0094412;0.7
0.1852;0.1;0.55093;0.055093;0.0055093;0.6
0.2155;0.2;0.18906;0.018906;0.0018905999999999999;0.8
0.1988;0.5;0.81961;0.08196099999999999;0.0081961;0.6
0.2109;0.5;0.98623;0.098623;0.009862300000000001;0.4
0.2204;0.2;0.61916;0.061916000000000006;0.0061916;0.6
0.1981;0.5;0.72572;0.072572;0.0072572;0.3
0.175;0.2;0.78459;0.078459;0.0078459;0.4
0.1908;0.1;0.54293;0.054293;0.0054293;0.5
0.1865;0.1;0.40267;0.040267;0.004026699999999999;0.8
0.2;0.2;0.75673;0.075673;0.007567300000000001;0.6
0.2102;0.3;0.85721;0.085721;0.008572100000000001;0.6
0.1945;0.2;0.48537;0.048537000000000004;0.004853700000000001;0.6
0.1927;0.2;0.58702;0.058702;0.0058702;0.4
0.2;0.5;0.70816;0.070816;0.0070816;0.6
0.2118;0.3;0.6892;0.06892000000000001;0.0068920000000000006;0.5
0.2204;0.3;0.73901;0.073901;0.007390099999999999;0.5
0.2123;0.6;0.82476;0.08247600000000001;0.0082476;0.4
0.1885;0.1;0.54088;0.054088000000000004;0.0054088;0.5
0.2015;0.2;0.96832;0.096832;0.0096832;0.6
0.2374;0.5;0.50925;0.050925;0.0050925;0.3
0.2085;0.5;0.38866;0.038866;0.0038865999999999996;0.5
0.1817;0.3;0.92025;0.092025;0.009202499999999999;0.4
0.1976;0.2;0.57798;0.057798;0.0057798;0.4
0.2033;0.6;0.7751;0.07751;0.007750999999999999;0.4
0.2074;0.2;0.4302;0.04302;0.004302;0.6
0.2246;0.3;0.57397;0.057397;0.0057396999999999995;0.5
0.2028;0.1;0.68442;0.068442;0.0068442;0.8
0.1757;0.1;0.48225;0.048225000000000004;0.0048225;0.4
0.1804;0.2;0.72775;0.072775;0.007277500000000001;0.5
0.1899;0.2;0.57917;0.057916999999999996;0.0057916999999999995;0.5
0.1968;0.4;0.78025;0.078025;0.0078024999999999995;0.5
0.2023;0.3;0.63872;0.063872;0.0063872;0.4
0.1896;0.6;0.92667;0.092667;0.0092667;0.3
0.2233;0.3;0.60098;0.060098;0.0060098;0.4
0.1849;0.3;0.29641;0.029641;0.0029641;0.6
0.225;0.3;0.75126;0.075126;0.0075125999999999995;0.7
0.1819;0.2;0.56416;0.056416;0.0056416;0.5
0.2157;0.4;0.51253;0.05125300000000001;0.005125300000000001;0.3
0.2177;0.4;0.75373;0.075373;0.007537299999999999;0.5
0.185;0.3;0.62873;0.062873;0.0062873;0.4
0.2165;0.2;0.84996;0.084996;0.0084996;0.5
0.2054;0.5;0.88598;0.088598;0.0088598;0.5
0.1738;0.2;0.66814;0.066814;0.0066814;0.6
0.2166;0.5;0.72184;0.072184;0.0072184;0.4
0.2039;0.5;0.76601;0.076601;0.0076601;0.6
0.2018;0.3;0.72571;0.072571;0.0072571;0.4
0.1901;0.4;0.64516;0.06451599999999999;0.006451599999999999;0.3
0.1894;0.1;0.57339;0.057338999999999994;0.005733899999999999;0.4
0.19;0.4;0.71645;0.071645;0.0071645;0.4
0.2071;0.5;0.83717;0.083717;0.0083717;0.4
0.2213;0.4;0.63932;0.063932;0.0063932;0.5
0.2137;0.5;0.80557;0.080557;0.0080557;0.7
0.2035;0.4;0.83803;0.083803;0.0083803;0.4
0.2068;0.1;0.67571;0.067571;0.0067571;0.6
0.1938;0.2;0.56982;0.056982;0.0056982;0.5
0.1786;0.4;0.60544;0.060544;0.0060544;0.7
0.2006;0.2;0.38779;0.038779;0.0038779;0.5
0.2042;0.3;0.35706;0.035706;0.0035706;0.5
0.2126;0.6;1.1292;0.11291999999999999;0.011292;0.5
0.2207;0.5;0.77114;0.077114;0.0077114;0.5
0.1846;0.3;0.77271;0.077271;0.007727100000000001;0.8
0.2163;0.3;0.76445;0.076445;0.0076445;0.5
